Time Diff between first and last (Mins),Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 uniq sent token name, ERC20 most sent token type_hashed_2
12.69979386950789,4.927253685157205,5.0689042022202315,5.359503610860323,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
9.19155706499649,1.6094379124341003,2.0794415416798357,1.2499017362143359,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
5.754634004813634,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.23945449739721,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.401126879980144,1.0986122886681098,3.044522437723423,3.602068057126973,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.120137241401224,1.6094379124341003,3.295836866004329,4.025929314057245,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
6.255039616716527,0.6931471805599453,1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.309603438565004,0.6931471805599453,1.0986122886681098,0.08984070399978947,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7894401580381585,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.118872230436313,1.0986122886681098,3.7376696182833684,7.863421018644005,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.296604902619887,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.765285142250143,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.038496041216948,0.6931471805599453,2.5649493574615367,0.1397619423751587,1.0986122886681098,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
11.243756954032104,1.9459101490553132,2.70805020110221,4.1446391855536735,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.374635214626663,2.302585092994046,2.3978952727983707,3.0213052156138147,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.499172915100905,3.4011973816621555,6.186208623900494,10.085735874981847,5.69035945432406,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,3.1354942159291497,0.0009995003330835331
11.884005594225794,1.0986122886681098,2.3978952727983707,3.4369768140489647,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.075698366496225,1.3862943611198906,4.919980925828125,7.93951957854332,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.50955387740016,1.791759469228055,3.5553480614894135,4.791316509859538,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.002975790781697,1.6094379124341003,2.4849066497880004,4.087984015766009,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.586827410745652,0.0009995003330835331,0.0009995003330835331
2.2213750375685026,0.6931471805599453,1.0986122886681098,0.8635648328510755,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.780743515792329,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.929569407816144,0.6931471805599453,3.4011973816621555,6.535241271013659,3.091042453358316,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.363680192353857,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.860262962294367,2.302585092994046,6.839476438228843,3.3009369934014043,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.2752561583043085,0.6931471805599453,1.0986122886681098,1.0760718168937826,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.6926224403927708,0.6931471805599453,1.0986122886681098,0.8793994561136668,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
