Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,max value received ,avg val received,min val sent,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
7.651652606451743,12.69979386950789,2.3978952727983707,5.003946305945459,4.927253685157205,2.7305289828626362,0.88783405407029,0.022012927879179436,5.0689042022202315,5.3594832644363795,5.359503610860323,0.004316669760731886,1.791759469228055,7.64809047094993,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.791759469228055,0.0009995003330835331,7.641693176613203,6.040558557968476,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.6931471805599453,0.0009995003330835331
6.732186868280814,9.19155706499649,1.0986122886681098,1.791759469228055,1.6094379124341003,0.4054651081081644,0.40413088509502776,0.41146971100968177,2.0794415416798357,1.2496249070697383,1.2499017362143359,0.000965533722258705,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.0009995003330835331,5.754634004813634,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.7138528313801752,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.5933085305042167,4.23945449739721,1.3862943611198906,1.0986122886681098,1.0986122886681098,4.492111537817778,3.9415818076696905,0.11332868530700317,1.791759469228055,4.6249575778740954,4.624972813284271,0.0015527937914702437,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.098398693561935,12.401126879980144,2.3978952727983707,2.3978952727983707,1.0986122886681098,2.302585092994046,1.5189441152153544,0.4530450164037907,3.044522437723423,3.6017860661251326,3.602068057126973,0.010287185002527172,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.903869979401652,13.120137241401224,1.0986122886681098,3.2188758248682006,1.6094379124341003,3.3425957268508073,1.1918035585007674,0.018722632547037005,3.295836866004329,0.13993898322424184,4.025929314057245,4.023245056195105,1.6094379124341003,4.618451597280812,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,4.605170185988092,3.261331683904593,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,6.255039616716527,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.3978952727983707,2.3978952727983707,2.3976952527957036,1.0986122886681098,2.3976952527957036,2.3978952727983707,0.0021975835434872217,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.309603438565004,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.08984070399978947,0.08984070399978947,0.08945671803798638,1.0986122886681098,0.08945671803798638,0.08984070399978947,0.0004199118246882234,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.19062035960864973,5.7894401580381585,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.103765809240708,3.9415818076696905,1.7434326476988409,1.6094379124341003,4.624962752449347,4.624972813284271,0.0010256917982759224,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.832767833763418,13.118872230436313,3.091042453358316,3.044522437723423,1.0986122886681098,6.21658614080582,4.874968747461387,0.0006687763192560521,3.7376696182833684,7.86341695195556,7.863421018644005,0.010519178929408148,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
