Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,min value received,max value received ,avg val received,max val sent,avg val sent,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_12, ERC20_most_rec_token_type_hashed_11
7.651652606451743,12.69979386950789,2.3978952727983707,5.003946305945459,0.0009995003330835331,2.7305289828626362,0.88783405407029,4.2626798770413155,3.0983567747354077,5.0689042022202315,5.3594832644363795,5.359503610860323,7.64809047094993,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,7.641693176613203,6.040558557968476,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
6.732186868280814,9.19155706499649,1.0986122886681098,1.791759469228055,0.3987761199573678,0.4054651081081644,0.40413088509502776,1.091923300517313,0.8084903532811154,2.0794415416798357,1.2496249070697383,1.2499017362143359,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,5.754634004813634,1.0986122886681098,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.614696387307083,3.9415722542259983,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.5933085305042167,4.23945449739721,1.3862943611198906,1.0986122886681098,2.616678203136699,4.492111537817778,3.9415818076696905,3.9437708274923424,3.5457636776694614,1.791759469228055,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.098398693561935,12.401126879980144,2.3978952727983707,2.3978952727983707,0.45362014999521144,2.302585092994046,1.5189441152153544,2.3020958733456256,1.5187177025824017,3.044522437723423,3.6017860661251326,3.602068057126973,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.903869979401652,13.120137241401224,1.0986122886681098,3.2188758248682006,0.010658001187519214,3.3425957268508073,1.1918035585007674,0.12337094969935904,0.07241554079938083,3.295836866004329,0.13993898322424184,4.025929314057245,4.618451597280812,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.261331683904593,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,6.255039616716527,0.6931471805599453,0.6931471805599453,2.3978952727983707,2.3978952727983707,2.3978952727983707,2.3976952527957036,2.3976952527957036,1.0986122886681098,2.3976952527957036,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.309603438565004,0.6931471805599453,0.6931471805599453,0.08984070399978947,0.08984070399978947,0.08984070399978947,0.08945671803798638,0.08945671803798638,1.0986122886681098,0.08945671803798638,0.08984070399978947,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.19062035960864973,5.7894401580381585,1.0986122886681098,1.0986122886681098,3.747904067187022,4.103765809240708,3.9415818076696905,4.577614388392718,3.9415718464550293,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.832767833763418,13.118872230436313,3.091042453358316,3.044522437723423,1.095273387402595,6.21658614080582,4.874968747461387,6.216585302465381,4.82655624181146,3.7376696182833684,7.86341695195556,7.863421018644005,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
