Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received,avg val received,avg val sent,total Ether sent,total ether balance,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec token name
164.28,0.82,330.2,2,2,0,97.668603,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
5.35,6397.4,89638.47,14,14,0,2.7,0.939626,0.93886,13.14404182,0.010726297,0.0,0.0,0.0,0.0,0.0
31.0,28.68,293692.23,2959,7041,0,7235.718239,17.793263,43.065091,127429.6036,-2147.241565,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
2623.28,21547.93,494855.58,49,17,0,39.998278000000006,14.174738,15.727675,770.6560801,-529.6855353999998,152879.0793,143073.3234,0.0,10.0,13.0
23.19,0.33,70.25,3,2,0,84.165754,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
1497.39,176.84,319828.05,213,5,0,2.0,0.891098,0.040861,8.703392156,-4.2479024160000005,397.951964,0.0,0.0,0.0,7.0
0.0,6189.62,173309.25,0,28,1,300.0,53.90118,0.0,0.0,1509.23304,603.5331047000002,0.0,0.0,0.0,2.0
18.96,0.0,56.87,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
4392.56,0.0,8785.12,2,1,0,0.13009,0.13009,0.064196,0.12839262,0.00169725,1.337,0.0,0.0,0.0,1.0
0.0,0.0,102.15,1,1,0,0.311935,0.311935,0.309735,0.3097353,0.0022,0.0,0.0,0.0,0.0,0.0
0.0,162.45,11146.08,1,51,0,10.0,1.042359,54.159873,54.15987303,-0.99958,1e-12,0.0,0.0,0.0,1.0
160.85,0.21,322.12,2,2,0,55.443298,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,35.28,42167.48,1,2,0,1.3,1.03,2.05979,2.05979,0.00021,41.2,0.0,0.0,0.0,2.0
0.0,0.0,16906.57,1,1,0,0.3001,0.3001,0.299659,0.299659,0.000441,6.002000000000002,0.0,0.0,0.0,1.0
3.62,0.0,10.87,3,2,0,1544.850318,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
19576.74,24124.77,984173.5,17,27,0,1.016,0.258576,0.408221,6.939762572,0.041794648,196.718811,116.4072544,0.0,3.0,9.0
