Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_max_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
12.69979386950789,4.927253685157205,5.0689042022202315,7.641693176613203,0.0009995003330835331,1,197
9.19155706499649,1.6094379124341003,2.0794415416798357,2.6651427000909336,0.0009995003330835331,1,74
5.754634004813634,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
4.23945449739721,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.401126879980144,1.0986122886681098,3.044522437723423,0.0009995003330835331,0.0009995003330835331,4,3
13.120137241401224,1.6094379124341003,3.295836866004329,4.605170185988092,0.0009995003330835331,1,188
6.255039616716527,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.309603438565004,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.7894401580381585,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.118872230436313,1.0986122886681098,3.7376696182833684,0.0009995003330835331,0.0009995003330835331,4,3
4.296604902619887,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.765285142250143,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
10.038496041216948,0.6931471805599453,2.5649493574615367,0.0009995003330835331,0.6931471805599453,4,3
11.243756954032104,1.9459101490553132,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
10.374635214626663,2.302585092994046,2.3978952727983707,18.64584114926763,0.8691702781551407,4,3
13.499172915100905,3.4011973816621555,6.186208623900494,14.830674208272999,3.1354942159291497,123,154
11.884005594225794,1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
13.075698366496225,1.3862943611198906,4.919980925828125,3.6950710217383196,0.0009995003330835331,4,415
13.50955387740016,1.791759469228055,3.5553480614894135,6.582945504699935,0.0009995003330835331,4,257
11.002975790781697,1.6094379124341003,2.4849066497880004,6.398594934535208,0.0009995003330835331,4,308
2.2213750375685026,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.780743515792329,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.929569407816144,0.6931471805599453,3.4011973816621555,15.339390799901627,0.0009995003330835331,4,257
2.363680192353857,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.860262962294367,2.302585092994046,6.839476438228843,5.902633333401366,0.0009995003330835331,4,78
3.2752561583043085,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
3.6926224403927708,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
1.7351891177396608,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
8.730517491285998,1.6094379124341003,1.791759469228055,18.64584114926763,0.8691702781551407,4,3
2.222459048514761,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.589201308936401,1.0986122886681098,2.0794415416798357,6.338690888004596,0.6931471805599453,293,435
1.208960345836975,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.77650721876595,0.6931471805599453,3.713572066704308,0.0009995003330835331,0.0009995003330835331,4,3
10.138402350087777,1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
5.7791991139409555,2.6390573296152584,2.772588722239781,0.0009995003330835331,0.0009995003330835331,4,3
13.63965306402732,1.9459101490553132,3.6375861597263857,11.918397239722838,2.1972245773362196,256,284
9.794581871309438,1.9459101490553132,2.1972245773362196,0.848868055556721,0.0009995003330835331,1,74
1.4701758451005926,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.810332282825247,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.133273999400082,1.3862943611198906,2.0794415416798357,4.864624512999052,0.6931471805599453,279,257
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
12.63109361846502,1.6094379124341003,6.07993319509559,0.0009995003330835331,0.0009995003330835331,4,3
12.331720229946994,1.3862943611198906,4.997212273764115,0.7420425772874755,0.0009995003330835331,4,119
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
11.262245235542709,1.9459101490553132,6.946975992135418,0.8863781790702578,0.6931471805599453,220,349
9.962130447322147,1.3862943611198906,9.21074029199751,21.16348917638654,0.6931471805599453,293,54
13.047609399710876,1.0986122886681098,3.4965075614664802,0.0009995003330835331,0.0009995003330835331,4,3
12.211816468152724,1.791759469228055,4.919980925828125,0.7181919262661245,0.0009995003330835331,4,308
4.561531728958262,0.6931471805599453,1.6094379124341003,18.64584114926763,0.8691702781551407,4,3
8.672833618162162,1.3862943611198906,1.9459101490553132,0.848868055556721,0.0009995003330835331,1,74
12.590033860008905,1.0986122886681098,1.9459101490553132,2.6651427000909336,0.0009995003330835331,1,74
8.997017192575795,2.0794415416798357,2.5649493574615367,0.848868055556721,0.0009995003330835331,1,74
13.72093113908913,6.838405200847344,8.354438940114811,1.9999980000026663e-06,0.0009995003330835331,4,60
9.486768354049579,0.6931471805599453,1.0986122886681098,0.848868055556721,0.0009995003330835331,1,74
12.673862983502806,1.9459101490553132,5.407171771460119,1.842008568633731,0.0009995003330835331,4,119
1.9740810260220096,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.536643143961303,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,0.6931471805599453,245,382
4.106437809909484,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.851468569675799,1.3862943611198906,6.16541785423142,4.61512051684126,0.0009995003330835331,4,449
13.82386069830415,1.791759469228055,2.833213344056216,0.42724029842598865,0.0009995003330835331,4,308
12.331615363495294,1.6094379124341003,2.9444389791664403,0.3385443739752487,0.0009995003330835331,4,119
13.988467217338796,2.3978952727983707,5.1298987149230735,12.618185607609803,3.044522437723423,287,444
12.076668552446412,0.6931471805599453,1.6094379124341003,11.146214615088313,0.6931471805599453,237,55
2.4362414778067194,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.206572420621795,1.9459101490553132,2.8903717578961645,1.0986122886681098,0.0009995003330835331,4,119
13.769758723393219,2.0794415416798357,4.30406509320417,12.685200647044923,2.4849066497880004,98,375
13.417973216903398,2.70805020110221,4.2626798770413155,9.092569836241674,3.044522437723423,189,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
3.2140642678709788,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.161274945857272,4.820281565605037,6.315358001522335,3.039749158970765,0.0009995003330835331,4,415
9.674715691963067,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
4.290459441148391,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
11.960935434610587,2.302585092994046,5.455321115357702,10.118639253920785,2.0794415416798357,13,419
11.007130167869631,0.6931471805599453,1.0986122886681098,0.07262387142082936,0.0009995003330835331,4,308
5.766506851228163,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
7.894198742778332,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
5.726196069493101,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.268279510058264,1.3862943611198906,3.044522437723423,0.0009995003330835331,0.0009995003330835331,4,3
13.194847374481196,2.0794415416798357,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,4,3
4.239598641541604,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.66444465033114,1.6094379124341003,2.6390573296152584,6.907519158107798,0.6931471805599453,39,121
13.499404772013905,1.3862943611198906,2.5649493574615367,10.181286320638415,1.6094379124341003,7,81
11.445237991080965,1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
13.504979463464256,1.6094379124341003,2.1972245773362196,9.092569836241674,1.0986122886681098,80,349
8.883914699201357,2.302585092994046,2.5649493574615367,18.64584114926763,0.8691702781551407,4,3
12.025330620618675,3.4339872044851463,4.174387269895637,9.217514575724183,2.1972245773362196,241,265
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.070361726928674,1.791759469228055,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
12.480285932244486,1.0986122886681098,2.302585092994046,0.0009995003330835331,0.0009995003330835331,4,3
12.16837404936885,1.791759469228055,4.634728988229636,0.5960375326836512,0.0009995003330835331,4,308
12.657715142401528,0.6931471805599453,1.9459101490553132,5.3104770569481925,0.0009995003330835331,4,119
10.76975849456096,2.70805020110221,2.8903717578961645,6.880910993703459,0.0009995003330835331,1,435
13.179266485323161,0.6931471805599453,2.70805020110221,4.6150384243628535,0.0009995003330835331,4,257
11.63860726751474,0.6931471805599453,4.343805421853684,0.0009995003330835331,0.0009995003330835331,4,3
2.8970163006148333,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.448360974603798,1.0986122886681098,3.2188758248682006,0.0009995003330835331,0.0009995003330835331,4,3
11.558663547702528,2.0794415416798357,3.713572066704308,0.0009995003330835331,0.0009995003330835331,4,3
12.67397475563059,1.791759469228055,4.454347296253507,4.200209420677715,0.0009995003330835331,4,119
4.184794465144173,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.644495530098263,1.6094379124341003,2.302585092994046,0.0009995003330835331,0.0009995003330835331,4,3
4.386765389021055,1.3862943611198906,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,4,3
2.330200260027019,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.009999844224897,2.833213344056216,2.8903717578961645,7.313886831633462,0.0009995003330835331,1,185
2.4612967841488667,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.562512341800343,4.1588830833596715,4.852030263919617,12.814158910077822,3.4339872044851463,250,308
12.58256054024121,2.0794415416798357,5.700443573390687,1.5754591163958398,0.0009995003330835331,4,308
13.456816476939538,2.1972245773362196,3.4657359027997265,11.4978727390106,1.0986122886681098,12,250
13.197106553487599,0.6931471805599453,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,4,3
9.365524517593657,1.0986122886681098,3.044522437723423,9.734417801417921,1.0986122886681098,4,3
10.448226947903137,0.6931471805599453,2.70805020110221,6.405490660016533,0.0009995003330835331,4,352
2.968874819384108,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.859319622744774,1.6094379124341003,6.212606095751519,5.902633333401366,0.0009995003330835331,4,257
4.281930018135596,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.324601607278577,3.044522437723423,5.58724865840025,0.0009995003330835331,0.0009995003330835331,4,3
7.86501519454369,1.3862943611198906,2.3978952727983707,7.830411936884141,0.6931471805599453,66,103
12.561556475374077,1.6094379124341003,3.58351893845611,9.271680032209355,0.6931471805599453,17,339
12.875556494857904,1.791759469228055,3.258096538021482,0.6931471805599453,0.0009995003330835331,4,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
5.786375772960055,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.450169540892528,2.70805020110221,3.044522437723423,0.848868055556721,0.0009995003330835331,1,74
13.92265684118965,1.3862943611198906,6.156978985585555,0.0009995003330835331,0.0009995003330835331,4,3
10.314420020689013,0.6931471805599453,2.3978952727983707,2.6651427000909336,0.0009995003330835331,1,74
9.19174351744376,1.3862943611198906,1.9459101490553132,18.64584114926763,0.8691702781551407,4,3
1.9344157696295783,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.21191703377353,1.3862943611198906,4.90527477843843,0.41277168329060254,0.0009995003330835331,4,308
10.77147315259364,2.3978952727983707,2.4849066497880004,9.210440366976517,0.0009995003330835331,1,373
10.37253353588537,2.1972245773362196,2.833213344056216,0.0009995003330835331,0.0009995003330835331,4,3
13.062378568364041,2.1972245773362196,2.9444389791664403,10.349806654652559,0.0009995003330835331,1,252
13.55250375811513,2.3978952727983707,4.454347296253507,13.219945519800504,2.4849066497880004,237,154
8.845359601388564,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
10.873278292213833,0.6931471805599453,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
10.303076429365452,3.295836866004329,3.5263605246161616,0.848868055556721,0.0009995003330835331,1,74
12.743953123741331,1.6094379124341003,4.174387269895637,0.0009995003330835331,0.0009995003330835331,4,3
13.009762782175404,2.1972245773362196,2.70805020110221,4.605170185988092,0.0009995003330835331,1,155
4.355425952876702,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.331632695000485,1.3862943611198906,4.672828834461906,0.6283787663323159,0.0009995003330835331,4,308
11.797999514484797,1.6094379124341003,4.04305126783455,0.5776330689475553,0.0009995003330835331,4,308
10.921648355547921,0.6931471805599453,9.210440366976517,21.16347317552746,0.6931471805599453,293,189
5.794171474383882,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
7.1612340300924195,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.531418293257513,2.302585092994046,2.4849066497880004,18.64584114926763,0.8691702781551407,4,3
12.331693110367173,1.791759469228055,2.3978952727983707,0.7217424119200231,0.0009995003330835331,4,308
9.443184718061527,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
4.195998215948601,0.6931471805599453,1.6094379124341003,18.64584114926763,0.8691702781551407,4,3
