Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_total_Ether_received,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
12.69979386950789,4.927253685157205,5.0689042022202315,7.64809047094993,0.0009995003330835331,0.6931471805599453,5.288267030694535
9.19155706499649,1.6094379124341003,2.0794415416798357,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
5.754634004813634,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.23945449739721,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.401126879980144,1.0986122886681098,3.044522437723423,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.120137241401224,1.6094379124341003,3.295836866004329,4.618451597280812,0.0009995003330835331,0.6931471805599453,5.241747015059643
6.255039616716527,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.309603438565004,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.7894401580381585,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.118872230436313,1.0986122886681098,3.7376696182833684,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.296604902619887,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.765285142250143,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.038496041216948,0.6931471805599453,2.5649493574615367,9.999999999995e-13,0.6931471805599453,1.6094379124341003,1.3862943611198906
11.243756954032104,1.9459101490553132,2.70805020110221,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.374635214626663,2.302585092994046,2.3978952727983707,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.499172915100905,3.4011973816621555,6.186208623900494,15.958991913869934,3.1354942159291497,4.820281565605037,5.043425116919247
11.884005594225794,1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.075698366496225,1.3862943611198906,4.919980925828125,3.81618232951564,0.0009995003330835331,1.6094379124341003,6.030685260261263
13.50955387740016,1.791759469228055,3.5553480614894135,7.188034454232163,0.0009995003330835331,1.6094379124341003,5.552959584921617
11.002975790781697,1.6094379124341003,2.4849066497880004,6.405043674017178,0.0009995003330835331,1.6094379124341003,5.733341276897746
2.2213750375685026,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.780743515792329,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.929569407816144,0.6931471805599453,3.4011973816621555,15.341300998947105,0.0009995003330835331,1.6094379124341003,5.552959584921617
2.363680192353857,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.860262962294367,2.302585092994046,6.839476438228843,5.902633333401366,0.0009995003330835331,1.6094379124341003,4.3694478524670215
3.2752561583043085,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.6926224403927708,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
1.7351891177396608,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.730517491285998,1.6094379124341003,1.791759469228055,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
2.222459048514761,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.589201308936401,1.0986122886681098,2.0794415416798357,6.555349509564355,0.6931471805599453,5.683579767338681,6.077642243349034
1.208960345836975,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.77650721876595,0.6931471805599453,3.713572066704308,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.138402350087777,1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.7791991139409555,2.6390573296152584,2.772588722239781,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.63965306402732,1.9459101490553132,3.6375861597263857,12.71189967189801,2.1972245773362196,5.54907608489522,5.652489180268651
9.794581871309438,1.9459101490553132,2.1972245773362196,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
1.4701758451005926,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.810332282825247,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.133273999400082,1.3862943611198906,2.0794415416798357,5.498012039264004,0.6931471805599453,5.634789603169249,5.552959584921617
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.63109361846502,1.6094379124341003,6.07993319509559,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.331720229946994,1.3862943611198906,4.997212273764115,1.076536068577505,0.0009995003330835331,1.6094379124341003,4.787491742782046
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.262245235542709,1.9459101490553132,6.946975992135418,0.8863780154483735,0.6931471805599453,5.3981627015177525,5.857933154483459
9.962130447322147,1.3862943611198906,9.21074029199751,21.85664164779797,0.6931471805599453,5.683579767338681,4.007333185232471
13.047609399710876,1.0986122886681098,3.4965075614664802,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.211816468152724,1.791759469228055,4.919980925828125,1.0186555220237594,0.0009995003330835331,1.6094379124341003,5.733341276897746
4.561531728958262,0.6931471805599453,1.6094379124341003,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
8.672833618162162,1.3862943611198906,1.9459101490553132,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.590033860008905,1.0986122886681098,1.9459101490553132,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
8.997017192575795,2.0794415416798357,2.5649493574615367,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
13.72093113908913,6.838405200847344,8.354438940114811,1.9999980000026663e-06,0.0009995003330835331,1.6094379124341003,4.110873864173311
9.486768354049579,0.6931471805599453,1.0986122886681098,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.673862983502806,1.9459101490553132,5.407171771460119,2.2949033130274286,0.0009995003330835331,1.6094379124341003,4.787491742782046
1.9740810260220096,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.536643143961303,0.0009995003330835331,2.1972245773362196,5.8399999829472e-09,0.6931471805599453,5.5053315359323625,5.948034989180646
4.106437809909484,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.851468569675799,1.3862943611198906,6.16541785423142,4.615219521841093,0.0009995003330835331,1.6094379124341003,6.1092475827643655
13.82386069830415,1.791759469228055,2.833213344056216,0.42724017318307805,0.0009995003330835331,1.6094379124341003,5.733341276897746
