Sent tnx,min value received,max value received ,avg val received,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
2.3978952727983707,0.0009995003330835331,2.7305289828626362,0.88783405407029,5.0689042022202315,5.3594832644363795,5.359503610860323,7.64809047094993,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,7.641693176613203,6.040558557968476,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.0986122886681098,0.3987761199573678,0.4054651081081644,0.40413088509502776,2.0794415416798357,1.2496249070697383,1.2499017362143359,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,2.616678203136699,4.492111537817778,3.9415818076696905,1.791759469228055,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,0.45362014999521144,2.302585092994046,1.5189441152153544,3.044522437723423,3.6017860661251326,3.602068057126973,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.010658001187519214,3.3425957268508073,1.1918035585007674,3.295836866004329,0.13993898322424184,4.025929314057245,4.618451597280812,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.261331683904593,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.6931471805599453,2.3978952727983707,2.3978952727983707,2.3978952727983707,1.0986122886681098,2.3976952527957036,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.08984070399978947,0.08984070399978947,0.08984070399978947,1.0986122886681098,0.08945671803798638,0.08984070399978947,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.747904067187022,4.103765809240708,3.9415818076696905,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.091042453358316,1.095273387402595,6.21658614080582,4.874968747461387,3.7376696182833684,7.86341695195556,7.863421018644005,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,1.709827171848282,4.579565095716555,3.9415818076696905,1.791759469228055,4.624957672973578,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.930560303120596,3.9524831616928346,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,0.048790164169432,0.09531017980432487,0.07232066157962612,2.5649493574615367,0.10502129572925147,0.1397619423751587,9.999999999995e-13,9.999999999949999e-12,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,0.4014811828058545,3.483572198622872,2.2895700637465466,2.70805020110221,4.144589460134071,4.1446391855536735,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.009950330853168083,2.8402817743273925,1.15331288825935,2.3978952727983707,3.021254039862368,3.0213052156138147,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
5.575949103146316,0.0009995003330835331,7.824645495129682,4.6922253595186385,6.186208623900494,10.154925387702091,10.085735874981847,15.958991913869934,15.956600282972099,0.0009995003330835331,0.0009995003330835331,14.830674208272999,10.680900117400604,0.0009995003330835331,14.53326010557917,11.361491950353841,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.2615539362402364,2.3978952727983707,1.9485584962289393,2.3978952727983707,3.436893152962708,3.4369768140489647,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
